-3.72517407478111,-0.212471504450926
-1.13033079829742,-0.304027189702771
2.26959093830315,0.337439209878671
3.53700936975864,1.50944870649982
2.62588175443039,-0.755018740287924
-3.80994551997702,-0.27869225834798
-2.53034521524622,0.893677622130123
1.70556842632061,-0.532673727979081
4.66711103247272,-1.32614841861523
-4.24190476299107,-0.0803293140719827
3.18954224918774,-1.16454738809781
4.93684755094952,-0.134466579989669
-3.51866526806978,0.436683656998252
-1.24952383645181,-0.956299912095763
4.01577599363889,-0.111070473094708
-4.62274262615301,0.336755500825946
-3.45016524301668,-0.336830261697691
0.267003953728642,-1.71738667254392
-3.27415934549092,0.0204399459792191
-0.643463764894006,0.765931464319567
-1.35415862584849,-1.75912349782408
2.46734268431077,0.0294123817150337
-4.01564788043557,-0.0485485769184213
4.68643368742415,-0.197229672758862
-1.75680170185765,-2.76748667483834
1.72913974173345,-0.086903736683687
-4.51060657065039,0.55056620761336
-2.31849069531662,-0.145734377046374
-3.65300789196205,-0.151653627216235
-1.14023181299323,-0.543453921803236
-4.78852238486241,1.29369993238528
1.81273054167041,-0.00614089146289715
3.95506527653316,0.81637171535532
2.7000028386954,-0.254632875160462
3.28477180311431,-0.552767768601252
-1.73909965614337,-2.0642763339892
2.8272548778945,-1.5022876491685
0.0620472507675061,-0.236316934972915
-0.882872526859972,0.853275297892178
2.48376724901605,-0.191736457745406
-1.37572221021283,-1.80153864513684
-4.88536593328738,1.12137404808506
-1.17005067667411,-1.54588829359307
2.59163150936796,-0.684019401771565
3.72100564939476,1.20401555080692
-2.73991230553922,0.656468456249532
2.82528622262344,0.223391385658871
-0.68911258670222,0.221356821999349
-4.1659311503808,-0.0184594346788101
-1.56744060929653,-3.92208437387166
-2.7311207698016,-0.246446435499746
-2.77646287549955,-0.236325455995254
-2.50907410579646,-0.138563704746625
1.01622017515901,-0.250195977358679
3.47977258437587,0.936796984960994
-1.82517099793731,-1.74661154357753
-3.82867588464978,-0.791289396525852
-4.67109877433486,-0.0512833789603615
-2.71815169241765,-0.349877704086133
1.19497470631659,0.314203844088098
-2.47994711618962,0.240946074092515
-3.91096534770898,0.451692460592165
2.27326520145655,0.0951827183916632
0.928517187284516,0.171762864795457
